# %ECSV 0.9
# ---
# datatype:
# - {name: nu, unit: Hz, datatype: float64}
# - {name: Sum, unit: erg / s, datatype: float64}
# - {name: Sync, unit: erg / s, datatype: float64}
# - {name: SSC, unit: erg / s, datatype: float64}
# meta: {redshift: 0.1, restframe: src, src_name: jet_leptonic}
# schema: astropy-2.0
nu Sum Sync SSC
2.595004863559492e+24 1.6278917908430268 1.4029233092008975 1.6278917908430268
2.898907571194144e+24 1.6279106351354724 1.3727215365745522 1.6279106351354724
3.238400522610044e+24 1.6279294786102882 1.3402614411523954 1.6279294786102882
3.6176517144080614e+24 1.627925464102202 1.3050507129425537 1.627925464102202
4.041317259982274e+24 1.6279074819550527 1.2504933048725473 1.6279074819550527
4.514598553195162e+24 1.6278894990633141 1.182539362848876 1.6278894990633141
5.043306126528017e+24 1.6278715154269245 1.1019441680106934 1.6278715154269245
5.633930987700666e+24 1.6278535310458226 -10000000000.0 1.6278535310458226
6.293724310569564e+24 1.6277993744743775 -10000000000.0 1.6277993744743775
7.030786458678377e+24 1.6277344675663044 -10000000000.0 1.6277344675663044
7.85416643441476e+24 1.627669550956205 -10000000000.0 1.627669550956205
8.77397297472221e+24 1.6276046246411784 -10000000000.0 1.6276046246411784
9.801498657303655e+24 1.6275362287152622 -10000000000.0 1.6275362287152622
1.0949358540982625e+25 1.627432829752704 -10000000000.0 1.627432829752704
1.2231645042327727e+25 1.6273223655699416 -10000000000.0 1.6273223655699416
1.3664100949978807e+25 1.6272118732831145 -10000000000.0 1.6272118732831145
1.526431270079438e+25 1.6271013528779183 -10000000000.0 1.6271013528779183
1.7051926290693424e+25 1.6269807697361107 -10000000000.0 1.6269807697361107
1.904888847095696e+25 1.6268141442533406 -10000000000.0 1.6268141442533406
2.1279716191184534e+25 1.6266418336123742 -10000000000.0 1.6266418336123742
2.3771797596892143e+25 1.6264694545783167 -10000000000.0 1.6264694545783167
2.6555728277133147e+25 1.626297007096853 -10000000000.0 1.626297007096853
2.96656868902975e+25 1.626108379588064 -10000000000.0 1.626108379588064
3.3139854779692875e+25 1.625874697685703 -10000000000.0 1.625874697685703
3.702088473057804e+25 1.6256387952410751 -10000000000.0 1.6256387952410751
4.135642462364006e+25 1.625402764588027 -10000000000.0 1.625402764588027
4.6199702413868185e+25 1.625166605587125 -10000000000.0 1.625166605587125
5.16101796166859e+25 1.6249055765245821 -10000000000.0 1.6249055765245821
5.765428132426668e+25 1.6246026479740887 -10000000000.0 1.6246026479740887
6.440621171453956e+25 1.624299507977751 -10000000000.0 1.624299507977751
7.194886506498057e+25 1.623996156240182 -10000000000.0 1.623996156240182
8.037484345582475e+25 1.6236925924653751 -10000000000.0 1.6236925924653751
8.978759365715962e+25 1.6233452010763476 -10000000000.0 1.6233452010763476
1.0030267715761219e+26 1.6229576559002008 -10000000000.0 1.6229576559002008
1.1204918892691529e+26 1.6225697645869892 -10000000000.0 1.6225697645869892
1.2517134233068506e+26 1.6221815265178532 -10000000000.0 1.6221815265178532
1.3983023965559333e+26 1.6217929410722725 -10000000000.0 1.6217929410722725
1.56205849981905e+26 1.6213628897504742 -10000000000.0 1.6213628897504742
1.744992186859445e+26 1.6209124066474547 -10000000000.0 1.6209124066474547
1.9493493569883867e+26 1.620461455784031 -10000000000.0 1.620461455784031
2.1776389282464706e+26 1.6200100361877923 -10000000000.0 1.6200100361877923
2.432663639698038e+26 1.619558146883293 -10000000000.0 1.619558146883293
2.7175544610025026e+26 1.6190299378793636 -10000000000.0 1.6190299378793636
3.0358090317127865e+26 1.6184847799398272 -10000000000.0 1.6184847799398272
3.391334602225112e+26 1.6179389368183161 -10000000000.0 1.6179389368183161
3.788496003571206e+26 1.617392406790321 -10000000000.0 1.617392406790321
4.232169234984348e+26 1.6168384524470303 -10000000000.0 1.6168384524470303
4.72780132713986e+26 1.6162178620184011 -10000000000.0 1.6162178620184011
5.2814772160188116e+26 1.6155874693018435 -10000000000.0 1.6155874693018435
5.8999944484131705e+26 1.6149561602192393 -10000000000.0 1.6149561602192393
6.590946636241674e+26 1.6143239321025709 -10000000000.0 1.6143239321025709
7.362816684254505e+26 1.6136736874065234 -10000000000.0 1.6136736874065234
8.225080935695373e+26 1.612954461647266 -10000000000.0 1.612954461647266
9.188325514529467e+26 1.6122281817603967 -10000000000.0 1.6122281817603967
1.0264376292586064e+27 1.6115006852654024 -10000000000.0 1.6115006852654024
1.1466444077237091e+27 1.610771968079506 -10000000000.0 1.610771968079506
1.2809286802099593e+27 1.610009761454822 -10000000000.0 1.610009761454822
1.4309390711996306e+27 1.6091732649538217 -10000000000.0 1.6091732649538217
1.598517276660585e+27 1.6083324347319365 -10000000000.0 1.6083324347319365
1.7857206747735024e+27 1.6074899734344312 -10000000000.0 1.6074899734344312
1.994847584616137e+27 1.6066458747209547 -10000000000.0 1.6066458747209547
2.2284654829085237e+27 1.6057710442108686 -10000000000.0 1.6057710442108686
2.489442525239483e+27 1.6048549341471317 -10000000000.0 1.6048549341471317
2.780982758764645e+27 1.6039368875355282 -10000000000.0 1.6039368875355282
3.1066654586862673e+27 1.6030168961714473 -10000000000.0 1.6030168961714473
3.4704890714539045e+27 1.6020949517980259 -10000000000.0 1.6020949517980259
3.876920304181747e+27 1.6011082062793862 -10000000000.0 1.6011082062793862
4.330948962959823e+27 1.6000726250905781 -10000000000.0 1.6000726250905781
4.838149213315232e+27 1.5990345686406562 -10000000000.0 1.5990345686406562
5.404748014926015e+27 1.5979940250684541 -10000000000.0 1.5979940250684541
6.037701570768646e+27 1.5969509824273453 -10000000000.0 1.5969509824273453
6.744780729275347e+27 1.5958417348946181 -10000000000.0 1.5958417348946181
7.534666387993169e+27 1.5947054422712303 -10000000000.0 1.5947054422712303
8.417056070027935e+27 1.593566168839218 -10000000000.0 1.593566168839218
9.402782981724466e+27 1.5924238989184745 -10000000000.0 1.5924238989184745
1.0503949013269887e+28 1.5912786167048418 -10000000000.0 1.5912786167048418
1.1734073315083404e+28 1.5900321353871183 -10000000000.0 1.5900321353871183
1.3108258274084094e+28 1.588768060958484 -10000000000.0 1.588768060958484
1.4643374927547416e+28 1.587500296522709 -10000000000.0 1.587500296522709
1.6358270090898492e+28 1.5862288204734285 -10000000000.0 1.5862288204734285
1.8273997742377187e+28 1.58494101191315 -10000000000.0 1.58494101191315
2.0414077505310627e+28 1.5835221178486305 -10000000000.0 1.5835221178486305
2.280478340141359e+28 1.5820897396281575 -10000000000.0 1.5820897396281575
2.54754664201747e+28 1.5806526215396726 -10000000000.0 1.5806526215396726
2.8458914864555105e+28 1.5792107321097022 -10000000000.0 1.5792107321097022
3.1791756897004498e+28 1.5777250447377702 -10000000000.0 1.5777250447377702
3.5514910227904146e+28 1.5760926278445013 -10000000000.0 1.5760926278445013
3.967408446731435e+28 1.5744478190636302 -10000000000.0 1.5744478190636302
4.432034230746478e+28 1.5727967571885075 -10000000000.0 1.5727967571885075
4.951072642568837e+28 1.571139394492668 -10000000000.0 1.571139394492668
5.530895980436746e+28 1.5691529358326932 -10000000000.0 1.5691529358326932
6.178622806580197e+28 1.5665374707779822 -10000000000.0 1.5665374707779822
6.902205342682733e+28 1.5638937993709903 -10000000000.0 1.5638937993709903
7.710527100282164e+28 1.561233936588505 -10000000000.0 1.561233936588505
8.613511944731267e+28 1.5585576828769871 -10000000000.0 1.5585576828769871
9.622245931709877e+28 -10000000000.0 -10000000000.0 -10000000000.0
1.0749113412089796e+29 -10000000000.0 -10000000000.0 -10000000000.0
1.200794907612974e+29 -10000000000.0 -10000000000.0 -10000000000.0
1.3414207803664067e+29 -10000000000.0 -10000000000.0 -10000000000.0
1.4985154405558145e+29 -10000000000.0 -10000000000.0 -10000000000.0
1.6740075585908257e+29 -10000000000.0 -10000000000.0 -10000000000.0
1.870051672727386e+29 -10000000000.0 -10000000000.0 -10000000000.0
2.0890546405981206e+29 -10000000000.0 -10000000000.0 -10000000000.0
2.3337051884987023e+29 -10000000000.0 -10000000000.0 -10000000000.0
2.6070069212102637e+29 -10000000000.0 -10000000000.0 -10000000000.0
2.9123151976237705e+29 -10000000000.0 -10000000000.0 -10000000000.0
3.253378324892569e+29 -10000000000.0 -10000000000.0 -10000000000.0
3.634383576859055e+29 -10000000000.0 -10000000000.0 -10000000000.0
4.060008601729061e+29 -10000000000.0 -10000000000.0 -10000000000.0
4.535478850132724e+29 -10000000000.0 -10000000000.0 -10000000000.0
5.066631728622628e+29 -10000000000.0 -10000000000.0 -10000000000.0
5.65998826623004e+29 -10000000000.0 -10000000000.0 -10000000000.0
6.3228331739378995e+29 -10000000000.0 -10000000000.0 -10000000000.0
7.063304279971235e+29 -10000000000.0 -10000000000.0 -10000000000.0
7.89049243891216e+29 -10000000000.0 -10000000000.0 -10000000000.0
8.814553141236539e+29 -10000000000.0 -10000000000.0 -10000000000.0
9.846831193516152e+29 -10000000000.0 -10000000000.0 -10000000000.0
1.1000000000000001e+30 -10000000000.0 -10000000000.0 -10000000000.0
